---------- LONG CHAIN RESULTS ----------
Total Time: 9.06993317604065
         20025883 function calls (19973691 primitive calls) in 9.068 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.004    0.000    9.068    0.009 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:334(set_cell_contents)
     1001    1.111    0.001    5.506    0.006 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
     1000    0.010    0.000    3.558    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:280(set_content_helper)
     1000    0.006    0.000    3.522    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:97(set_cell_contents)
     1000    0.001    0.000    3.511    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:60(__init__)
     1000    0.002    0.000    3.510    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
     1000    0.001    0.000    3.507    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:22(cached_parse)
     1000    0.001    0.000    3.506    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:640(parse)
     1000    0.007    0.000    3.505    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:100(parse)
     1000    0.009    0.000    3.494    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:262(parse)
     1000    0.020    0.000    2.675    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:39(_parse)
     1001    1.731    0.002    2.524    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
     7887    0.635    0.000    2.448    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:78(predict_and_complete)
   500500    0.290    0.000    0.971    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
     1000    0.002    0.000    0.786    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:397(transform)
     1000    0.003    0.000    0.784    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:535(visit)
     1000    0.249    0.000    0.781    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:283(visit)
   391912    0.414    0.000    0.654    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:9(__init__)
   358854    0.212    0.000    0.415    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:18(__eq__)
    18990    0.088    0.000    0.412    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:135(<listcomp>)
   501500    0.211    0.000    0.374    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
1018720/976741    0.254    0.000    0.323    0.000 {built-in method builtins.hash}
   501500    0.312    0.000    0.312    0.000 {method 'findall' of 're.Pattern' objects}
  2472682    0.312    0.000    0.312    0.000 {method 'append' of 'list' objects}
   502499    0.224    0.000    0.293    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
   507497    0.185    0.000    0.249    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
   383876    0.147    0.000    0.241    0.000 {method 'add' of 'set' objects}
    28987    0.051    0.000    0.217    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:437(_visit_node_out_helper)
  1003998    0.212    0.000    0.212    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
   551849    0.153    0.000    0.211    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:25(__hash__)
     6887    0.073    0.000    0.207    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:41(scan)
  1032985    0.187    0.000    0.187    0.000 {method 'pop' of 'list' objects}
   332848    0.140    0.000    0.179    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
  1983370    0.172    0.000    0.172    0.000 {built-in method builtins.len}
   501500    0.162    0.000    0.162    0.000 {method 'finditer' of 're.Pattern' objects}
    14994    0.017    0.000    0.156    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:638(visit_packed_node_out)
    14994    0.007    0.000    0.135    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:450(visit_packed_node_out)
    34982    0.025    0.000    0.126    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:25(advance)
  1003997    0.120    0.000    0.120    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
    34982    0.034    0.000    0.108    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:64(add_family)
   899612    0.101    0.000    0.101    0.000 {built-in method builtins.isinstance}
    13993    0.014    0.000    0.101    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:625(visit_symbol_node_in)
   314946    0.090    0.000    0.095    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:28(__eq__)
    14994    0.049    0.000    0.094    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:603(transform_packed_node)
    30983    0.047    0.000    0.091    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:50(__init__)
    10995    0.005    0.000    0.082    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:444(visit_symbol_node_out)
